distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Vadodara,Mixed Development,80.93,46.0,0.0,0,48.8,Medium
Vadodara,Mixed Development,69.48,65.0,0.8111587982832618,0,36.5,Medium
Ahmedabad,Mixed Development,99.02,117.0,0.8497854077253219,0,48.9,Medium
Surat,Mixed Development,62.85,117.0,0.6051502145922747,0,37.4,Medium
Surat,Mixed Development,81.34,38.0,0.2909482758620689,0,41.2,Medium
Gandhinagar,Mixed Development,43.84,49.0,0.961206896551724,0,35.0,Medium
Ahmedabad,Mixed Development,52.84,92.0,0.1831896551724137,0,40.8,Medium
Vadodara,Mixed Development,70.99,49.0,0.8706896551724138,0,33.9,Medium
Surat,Mixed Development,166.4,65.0,0.3398268398268398,0,58.3,Medium
Ahmedabad,Mixed Development,98.3,37.0,0.8546637744034707,0,41.5,Medium
Vadodara,Mixed Development,38.21,42.0,0.9718004338394792,0,39.0,Medium
Surat,Residential/Group Housing,122.97,68.0,0.5717391304347826,0,44.3,Medium
Rajkot,Mixed Development,39.89,40.0,0.8891304347826087,0,38.2,Medium
Ahmedabad,Mixed Development,54.71,41.0,0.5739130434782609,0,26.4,Low
Ahmedabad,Mixed Development,28.36,51.0,0.7891304347826087,0,19.8,Low
Ahmedabad,Mixed Development,156.1,44.0,0.8518518518518519,0,60.7,High
Ahmedabad,Mixed Development,25.34,60.0,0.4410480349344978,0,27.5,Low
Ahmedabad,Mixed Development,86.61,60.0,0.4551422319474836,0,37.3,Medium
Surat,Residential/Group Housing,122.04,97.0,0.9232456140350878,0,54.4,Medium
Surat,Residential/Group Housing,132.73,70.0,0.3596491228070175,0,48.1,Medium
Bharuch,Commercial,192.04,74.0,0.3026315789473684,1,69.3,High
Surat,Commercial,225.11,66.0,0.0373626373626373,1,78.9,High
Vadodara,Mixed Development,108.66,95.0,0.7274725274725274,0,47.5,Medium
Ahmedabad,Mixed Development,95.86,66.0,0.589010989010989,0,39.5,Medium
Ahmedabad,Mixed Development,195.83,52.0,0.9140969162995596,1,78.4,High
Ahmedabad,Mixed Development,17.98,81.0,0.698237885462555,0,34.0,Medium
Vadodara,Mixed Development,72.12,70.0,0.9361233480176212,0,28.8,Low
Vadodara,Mixed Development,54.32,65.0,0.8543046357615894,0,22.7,Low
Ahmedabad,Residential/Group Housing,27.13,49.0,0.541019955654102,0,21.4,Low
Surat,Mixed Development,36.68,77.0,0.4955555555555556,0,26.1,Low
Ahmedabad,Commercial,120.57,85.0,0.2066666666666666,0,47.2,Medium
Surat,Residential/Group Housing,46.41,53.0,0.9888888888888888,0,30.4,Medium
Ahmedabad,Mixed Development,141.12,77.0,0.643652561247216,0,61.4,High
Vadodara,Commercial,22.18,54.0,0.6057906458797327,0,18.3,Low
Ahmedabad,Residential/Group Housing,23.03,28.0,0.9665178571428572,0,30.4,Medium
Ahmedabad,Residential/Group Housing,26.95,40.0,0.9977678571428572,0,30.1,Medium
Surat,Residential/Group Housing,71.0,57.0,0.8191964285714286,0,29.2,Low
Ahmedabad,Residential/Group Housing,80.45,67.0,0.5558035714285714,0,28.9,Low
Surat,Residential/Group Housing,86.15,67.0,0.640625,0,33.2,Medium
Ahmedabad,Residential/Group Housing,250.28,50.0,0.84375,1,89.5,Critical
Ahmedabad,Mixed Development,89.11,61.0,0.7321428571428571,0,36.4,Medium
Surat,Residential/Group Housing,107.06,68.0,0.0044642857142857,0,40.2,Medium
Surat,Residential/Group Housing,37.91,88.0,0.4026845637583892,0,30.9,Medium
Surat,Commercial,48.15,34.0,0.2572706935123042,0,31.5,Medium
Ahmedabad,Residential/Group Housing,51.61,63.0,0.9977578475336324,0,30.4,Medium
Bharuch,Mixed Development,38.08,83.0,0.1842696629213483,0,32.2,Medium
Ahmedabad,Mixed Development,160.86,68.0,0.5325842696629214,1,67.4,High
Ahmedabad,Mixed Development,70.26,56.0,0.6,0,27.4,Low
Vadodara,Mixed Development,71.58,67.0,0.9662162162162162,0,30.5,Medium
Ahmedabad,Mixed Development,76.44,53.0,0.6418918918918919,0,27.9,Low
Ahmedabad,Residential/Group Housing,78.15,52.0,0.9144144144144144,0,32.1,Medium
Surat,Residential/Group Housing,163.0,112.0,0.9209932279909706,1,72.3,High
Gandhinagar,Mixed Development,181.34,77.0,0.0112866817155756,1,63.8,High
Vadodara,Mixed Development,59.79,59.0,0.690744920993228,0,44.9,Medium
Ahmedabad,Mixed Development,100.13,74.0,0.0767494356659142,0,40.6,Medium
Gandhinagar,Mixed Development,237.99,59.0,0.0,1,75.1,High
Ahmedabad,Mixed Development,110.6,48.0,0.6289592760180995,0,44.1,Medium
Surat,Residential/Group Housing,25.47,137.0,0.8681818181818182,0,36.2,Medium
Rajkot,Mixed Development,51.77,24.0,0.925,0,35.3,Medium
Ahmedabad,Residential/Group Housing,64.88,44.0,0.9227272727272728,0,33.1,Medium
Mehsana,Mixed Development,20.8,54.0,0.6309794988610479,0,18.9,Low
Ahmedabad,Commercial,82.38,61.0,0.2118451025056947,0,34.8,Medium
Ahmedabad,Mixed Development,78.31,116.0,0.997716894977169,0,44.6,Medium
Ahmedabad,Commercial,82.81,60.0,0.0,0,32.5,Medium
Vadodara,Mixed Development,87.07,62.0,0.5743707093821511,0,30.9,Medium
Surat,Mixed Development,79.26,73.0,0.0871559633027523,0,34.1,Medium
Ahmedabad,Mixed Development,309.83,55.0,0.4413793103448276,1,87.3,Critical
Mehsana,Mixed Development,89.11,56.0,0.9101382488479264,0,38.9,Medium
Ahmedabad,Mixed Development,40.18,66.0,0.9976958525345622,0,24.2,Low
Ahmedabad,Commercial,39.59,146.0,0.3456221198156682,0,37.2,Medium
Valsad,Commercial,91.28,58.0,0.5806451612903226,0,47.6,Medium
Surat,Commercial,70.46,58.0,0.5265588914549654,0,23.8,Low
Ahmedabad,Commercial,156.6,67.0,0.4711316397228637,0,58.0,Medium
Surat,Mixed Development,46.62,53.0,0.8475750577367206,0,24.1,Low
Ahmedabad,Mixed Development,60.0,60.0,0.0439814814814814,0,28.3,Low
Rajkot,Residential/Group Housing,107.66,78.0,0.2986111111111111,0,42.0,Medium
Surat,Commercial,59.02,54.0,0.531322505800464,0,32.8,Medium
Vadodara,Mixed Development,35.01,69.0,0.988399071925754,0,29.1,Low
Surat,Mixed Development,40.09,57.0,0.7610208816705336,0,19.8,Low
Rajkot,Mixed Development,94.75,78.0,0.7262180974477959,0,40.7,Medium
Bharuch,Mixed Development,62.61,75.0,0.9255813953488372,0,29.2,Low
Ahmedabad,Mixed Development,131.19,32.0,0.1511627906976744,0,50.9,Medium
Vadodara,Mixed Development,147.3,65.0,0.513953488372093,1,65.6,High
Vadodara,Commercial,50.0,49.0,0.9627906976744186,0,43.0,Medium
Surat,Plotted Development,9.82,66.0,0.1934731934731934,0,53.5,Medium
Ahmedabad,Mixed Development,110.98,93.0,0.0955710955710955,0,53.2,Medium
Ahmedabad,Mixed Development,152.57,61.0,0.4895104895104895,0,55.4,Medium
Ahmedabad,Mixed Development,161.73,35.0,0.3822843822843823,1,64.5,High
Surat,Residential/Group Housing,52.52,168.0,0.810304449648712,0,50.6,Medium
Surat,Commercial,55.81,75.0,0.5620608899297423,0,23.7,Low
Ahmedabad,Mixed Development,185.72,88.0,0.4402810304449648,1,68.8,High
Rajkot,Mixed Development,116.72,62.0,0.5058548009367682,0,47.6,Medium
Ahmedabad,Commercial,129.82,48.0,0.6,0,53.8,Medium
Vadodara,Mixed Development,105.22,68.0,0.4339622641509434,0,37.5,Medium
Surat,Mixed Development,41.99,90.0,0.4056603773584906,0,26.2,Low
Ahmedabad,Mixed Development,288.04,42.0,0.5165094339622641,1,92.0,Critical
Gandhinagar,Mixed Development,92.25,56.0,0.1886792452830188,0,34.5,Medium
Ahmedabad,Mixed Development,144.5,62.0,0.1391509433962264,0,52.6,Medium
Surat,Commercial,60.04,75.0,0.8392434988179669,0,33.0,Medium
Surat,Commercial,122.29,42.0,0.4454976303317535,0,43.9,Medium
Bharuch,Mixed Development,55.88,65.0,1.0,0,34.2,Medium
Surat,Mixed Development,32.5,72.0,0.8764845605700713,0,22.0,Low
Bharuch,Commercial,33.04,71.0,0.4940617577197149,0,20.7,Low
Ahmedabad,Mixed Development,54.2,82.0,0.8738095238095238,0,28.9,Low
Vadodara,Residential/Group Housing,103.3,89.0,0.9357142857142856,0,49.8,Medium
Ahmedabad,Commercial,47.63,74.0,0.3857142857142857,0,38.2,Medium
Valsad,Commercial,137.1,55.0,0.2357142857142857,0,48.6,Medium
Gandhinagar,Mixed Development,120.17,47.0,0.2976190476190476,0,43.1,Medium
Surat,Residential/Group Housing,37.43,39.0,0.9761904761904762,0,25.8,Low
Rajkot,Residential/Group Housing,41.27,40.0,0.9476190476190476,0,37.3,Medium
Ahmedabad,Commercial,29.18,52.0,0.7828162291169452,0,17.3,Low
Ahmedabad,Mixed Development,110.53,65.0,0.513126491646778,0,39.3,Medium
Surat,Commercial,98.0,83.0,0.2983293556085918,0,39.8,Medium
Ahmedabad,Mixed Development,23.62,115.0,0.649164677804296,0,57.8,Medium
Surat,Mixed Development,120.18,67.0,0.0,0,43.8,Medium
Vadodara,Mixed Development,33.45,37.0,0.937799043062201,0,34.2,Medium
Navsari,Residential/Group Housing,103.6,89.0,0.3971291866028708,0,46.5,Medium
Vadodara,Residential/Group Housing,57.86,79.0,0.6196172248803827,0,25.8,Low
Surat,Mixed Development,34.1,63.0,0.5454545454545454,0,19.5,Low
Vadodara,Mixed Development,78.21,53.0,0.8705035971223022,0,35.8,Medium
Rajkot,Residential/Group Housing,45.8,41.0,0.7692307692307693,0,36.6,Medium
Anand,Mixed Development,22.29,85.0,0.935096153846154,0,27.7,Low
Vadodara,Mixed Development,46.8,67.0,0.7548076923076923,0,24.8,Low
Surat,Residential/Group Housing,107.98,72.0,0.4326923076923077,0,37.4,Medium
Surat,Residential/Group Housing,99.86,35.0,0.5528846153846154,0,39.3,Medium
Surat,Mixed Development,19.07,67.0,0.5793269230769231,0,22.1,Low
Vadodara,Residential/Group Housing,56.65,79.0,0.5985576923076923,0,28.1,Low
Surat,Mixed Development,40.73,76.0,0.2939759036144578,0,23.4,Low
Rajkot,Residential/Group Housing,24.78,80.0,0.6048192771084338,0,20.1,Low
Ahmedabad,Mixed Development,47.24,62.0,0.717391304347826,0,23.3,Low
Ahmedabad,Commercial,125.33,55.0,0.5217391304347826,0,51.9,Medium
Ahmedabad,Mixed Development,144.12,35.0,0.9130434782608696,0,61.5,High
Kutch,Plotted Development,0.78,81.0,0.4309927360774818,0,37.8,Medium
Ahmedabad,Mixed Development,81.47,62.0,0.1186440677966101,0,32.7,Medium
Ahmedabad,Mixed Development,72.87,63.0,0.0,0,31.4,Medium
Mehsana,Residential/Group Housing,24.97,78.0,0.4306569343065693,0,21.4,Low
Ahmedabad,Residential/Group Housing,322.26,158.0,0.9951338199513382,1,90.8,Critical
Rajkot,Mixed Development,25.26,43.0,0.0536585365853658,0,31.2,Medium
Surat,Mixed Development,71.93,86.0,0.8219512195121951,0,32.9,Medium
Ahmedabad,Mixed Development,85.44,51.0,0.8560975609756097,0,61.3,High
Bharuch,Mixed Development,68.5,46.0,0.8609756097560975,0,25.1,Low
Ahmedabad,Mixed Development,66.02,62.0,0.8166259168704156,0,27.6,Low
Surat,Residential/Group Housing,98.82,80.0,0.1711491442542787,0,38.1,Medium
Surat,Mixed Development,106.43,69.0,0.0,0,42.0,Medium
Gandhinagar,Mixed Development,265.18,54.0,0.7892156862745098,1,74.5,High
Surat,Mixed Development,29.61,69.0,0.5661764705882353,0,25.7,Low
Surat,Residential/Group Housing,31.72,39.0,0.9877450980392156,0,26.1,Low
Ahmedabad,Mixed Development,62.58,45.0,0.5490196078431373,0,24.7,Low
Surat,Residential/Group Housing,187.6,66.0,0.7377450980392157,1,63.2,High
Gandhinagar,Residential/Group Housing,202.69,60.0,0.4191176470588235,0,61.3,High
Surat,Residential/Group Housing,43.23,64.0,0.0,0,29.6,Low
Ahmedabad,Commercial,166.09,66.0,0.1769041769041769,1,71.1,High
Ahmedabad,Commercial,65.62,51.0,0.5601965601965602,0,30.0,Low
Ahmedabad,Residential/Group Housing,43.11,60.0,0.9877149877149876,0,25.1,Low
Surat,Mixed Development,70.81,81.0,0.5,0,28.1,Low
Ahmedabad,Residential/Group Housing,18.43,42.0,0.0862068965517241,0,32.3,Medium
Vadodara,Mixed Development,81.49,60.0,0.4433497536945813,0,26.5,Low
Ahmedabad,Commercial,118.21,63.0,0.2266009852216748,0,47.2,Medium
Surat,Mixed Development,44.26,42.0,0.9185185185185184,0,20.0,Low
Ahmedabad,Mixed Development,173.35,78.0,0.4839506172839506,1,81.9,Critical
Ahmedabad,Mixed Development,123.71,72.0,0.0,0,46.9,Medium
Gandhinagar,Residential/Group Housing,176.59,49.0,0.8910891089108911,1,68.4,High
Ahmedabad,Commercial,91.82,47.0,0.5359801488833746,0,36.8,Medium
Ahmedabad,Mixed Development,177.15,47.0,0.771712158808933,1,76.1,High
Vadodara,Mixed Development,38.72,59.0,0.9528535980148884,0,18.6,Low
Ahmedabad,Mixed Development,58.94,54.0,0.5707196029776674,0,21.6,Low
Surat,Mixed Development,119.31,65.0,0.1091811414392059,0,40.7,Medium
Bhavnagar,Mixed Development,23.26,58.0,0.9552238805970148,0,33.6,Medium
Gandhinagar,Mixed Development,96.5,126.0,0.5223880597014925,0,45.9,Medium
Ahmedabad,Mixed Development,165.16,61.0,0.1343283582089552,0,55.2,Medium
Ahmedabad,Mixed Development,83.06,41.0,0.1517412935323383,0,32.7,Medium
Ahmedabad,Mixed Development,34.2,47.0,0.6708229426433915,0,18.3,Low
Ahmedabad,Residential/Group Housing,251.75,53.0,0.8525,1,90.2,Critical
Surat,Residential/Group Housing,63.33,36.0,0.975,0,29.5,Low
Surat,Residential/Group Housing,47.67,197.0,0.36,0,41.4,Medium
Gandhinagar,Mixed Development,69.47,86.0,0.6825,0,28.6,Low
Surat,Plotted Development,27.25,23.0,0.9375,1,75.0,High
Vadodara,Residential/Group Housing,29.46,49.0,1.0,0,31.0,Medium
Ahmedabad,Residential/Group Housing,226.27,42.0,0.5925,1,86.1,Critical
Ahmedabad,Mixed Development,75.93,60.0,0.5639097744360902,0,27.2,Low
Rajkot,Commercial,205.07,78.0,0.5125628140703518,1,82.7,Critical
Vadodara,Mixed Development,81.02,71.0,0.3165829145728643,0,32.1,Medium
Gandhinagar,Commercial,106.01,44.0,0.1586901763224181,0,38.6,Medium
Ahmedabad,Mixed Development,105.94,56.0,0.207070707070707,0,40.2,Medium
Surat,Mixed Development,48.65,69.0,0.7853535353535354,0,19.9,Low
Rajkot,Commercial,46.38,62.0,0.7626262626262627,0,23.9,Low
Vadodara,Mixed Development,72.18,74.0,0.8451776649746193,0,30.3,Medium
Ahmedabad,Mixed Development,125.13,59.0,0.233502538071066,0,42.7,Medium
Ahmedabad,Mixed Development,88.14,65.0,0.7837150127226463,0,31.5,Medium
Gandhinagar,Commercial,195.89,37.0,0.0305343511450381,1,70.5,High
Surat,Residential/Group Housing,72.83,77.0,0.4591836734693877,0,25.5,Low
Surat,Residential/Group Housing,118.25,64.0,0.0,0,42.1,Medium
Ahmedabad,Residential/Group Housing,320.3,61.0,0.7525510204081632,1,94.3,Critical
Gandhinagar,Residential/Group Housing,33.68,51.0,0.9540816326530612,0,33.1,Medium
Gandhinagar,Residential/Group Housing,50.73,33.0,1.0,0,38.5,Medium
Ahmedabad,Residential/Group Housing,112.56,62.0,0.5459183673469388,0,38.5,Medium
Gandhinagar,Residential/Group Housing,65.77,56.0,0.75,0,26.6,Low
Surat,Residential/Group Housing,100.91,59.0,0.3775510204081632,0,35.2,Medium
Ahmedabad,Mixed Development,56.82,66.0,0.9974424552429668,0,27.0,Low
Ahmedabad,Commercial,238.09,54.0,0.7589743589743589,1,88.1,Critical
Ahmedabad,Mixed Development,231.58,65.0,0.0615384615384615,1,82.4,Critical
Ahmedabad,Residential/Group Housing,120.18,60.0,0.0,0,43.6,Medium
Ahmedabad,Mixed Development,85.9,67.0,0.0824742268041237,0,30.3,Medium
Surat,Commercial,168.13,71.0,0.0,0,58.4,Medium
Surat,Commercial,30.59,49.0,0.2945736434108527,0,26.8,Low
Ahmedabad,Mixed Development,110.43,36.0,0.9405684754521964,0,43.6,Medium
Ahmedabad,Mixed Development,117.45,52.0,0.8082901554404145,0,45.7,Medium
Ahmedabad,Mixed Development,74.25,63.0,0.9922279792746114,0,27.8,Low
Vadodara,Commercial,224.71,86.0,0.7461139896373057,1,78.4,High
Bhavnagar,Mixed Development,20.37,52.0,0.9974093264248703,0,34.0,Medium
Surat,Commercial,82.69,94.0,0.8025974025974026,0,35.1,Medium
Ahmedabad,Mixed Development,108.0,59.0,0.1692708333333333,0,37.5,Medium
Surat,Residential/Group Housing,303.01,37.0,0.6875,1,78.7,High
Rajkot,Residential/Group Housing,47.78,74.0,0.9895833333333334,0,27.2,Low
Vadodara,Mixed Development,22.5,37.0,0.9375,0,32.4,Medium
Ahmedabad,Residential/Group Housing,308.9,68.0,0.9661458333333334,1,91.6,Critical
Surat,Residential/Group Housing,46.59,100.0,0.0,0,36.2,Medium
Surat,Mixed Development,56.29,59.0,0.7571801566579635,0,20.8,Low
Gandhinagar,Mixed Development,185.91,59.0,0.5863874345549738,0,61.8,High
Ahmedabad,Mixed Development,40.04,64.0,0.9868766404199476,0,21.2,Low
Ahmedabad,Mixed Development,170.13,72.0,0.1023622047244094,0,58.9,Medium
Kheda,Mixed Development,61.39,52.0,0.5721784776902887,0,25.1,Low
Vadodara,Residential/Group Housing,104.22,82.0,0.9947368421052633,0,44.0,Medium
Ahmedabad,Commercial,45.8,66.0,0.3184210526315789,0,29.5,Low
Vadodara,Residential/Group Housing,50.31,169.0,0.8342105263157895,0,41.8,Medium
Surat,Mixed Development,24.08,68.0,0.231578947368421,0,28.4,Low
Rajkot,Plotted Development,27.53,45.0,0.1210526315789473,1,74.0,High
Surat,Mixed Development,45.55,57.0,0.6447368421052632,0,17.2,Low
Ahmedabad,Mixed Development,124.34,41.0,0.85,0,50.5,Medium
Surat,Mixed Development,66.76,70.0,0.4881266490765171,0,28.9,Low
Ahmedabad,Mixed Development,111.11,47.0,0.2453825857519788,0,37.6,Medium
Vadodara,Commercial,42.16,77.0,0.3941798941798942,0,28.7,Low
Surat,Plotted Development,19.23,59.0,1.0,1,71.0,High
Kutch,Plotted Development,4.44,23.0,1.0,0,38.4,Medium
Surat,Commercial,87.39,81.0,0.201058201058201,0,32.7,Medium
Surat,Mixed Development,22.44,86.0,0.0105820105820105,0,27.7,Low
Ahmedabad,Residential/Group Housing,53.95,49.0,0.5925925925925926,0,31.1,Medium
Ahmedabad,Mixed Development,82.65,54.0,0.6772486772486772,0,27.8,Low
Surat,Commercial,38.28,34.0,0.5661375661375662,0,17.8,Low
Surat,Commercial,96.05,79.0,0.0449735449735449,0,38.1,Medium
Rajkot,Mixed Development,86.59,58.0,0.1909814323607427,0,28.3,Low
Ahmedabad,Mixed Development,122.38,59.0,0.0,0,41.8,Medium
Ahmedabad,Mixed Development,140.95,42.0,0.9601063829787234,0,55.3,Medium
Surat,Commercial,28.35,38.0,0.2393617021276596,0,17.1,Low
Ahmedabad,Mixed Development,106.86,78.0,0.1914893617021276,0,41.3,Medium
Ahmedabad,Mixed Development,181.89,76.0,0.6648936170212766,1,72.8,High
Vadodara,Mixed Development,111.55,75.0,0.1702127659574468,0,38.9,Medium
Ahmedabad,Mixed Development,130.78,61.0,0.9920212765957448,0,55.4,Medium
Ahmedabad,Residential/Group Housing,20.0,41.0,0.0,0,32.4,Medium
Mehsana,Residential/Group Housing,38.46,60.0,0.4053333333333333,0,16.2,Low
Surat,Commercial,88.24,41.0,0.3333333333333333,0,34.4,Medium
Surat,Mixed Development,102.95,70.0,0.2906666666666667,0,34.8,Medium
Ahmedabad,Mixed Development,44.32,63.0,0.6586666666666666,0,17.7,Low
Gandhinagar,Commercial,31.75,49.0,0.6327077747989276,0,15.1,Low
Rajkot,Mixed Development,49.97,60.0,0.3324396782841823,0,24.3,Low
Vadodara,Mixed Development,156.63,114.0,0.0,1,64.9,High
Surat,Commercial,79.65,59.0,0.3279569892473118,0,46.5,Medium
Ahmedabad,Commercial,92.35,51.0,0.1236559139784946,0,31.4,Medium
Bharuch,Mixed Development,63.26,67.0,0.510752688172043,0,21.0,Low
Vadodara,Mixed Development,109.03,59.0,0.0,0,36.9,Medium
Surat,Mixed Development,34.57,87.0,0.8575268817204301,0,24.0,Low
Ahmedabad,Mixed Development,56.36,24.0,0.9301075268817204,0,35.7,Medium
Surat,Plotted Development,3.92,95.0,0.510752688172043,0,35.5,Medium
Surat,Mixed Development,41.16,62.0,0.5994623655913979,0,17.9,Low
Vadodara,Commercial,29.12,60.0,0.6253369272237197,0,15.0,Low
Surat,Commercial,30.91,53.0,0.5256064690026954,0,15.5,Low
Ahmedabad,Mixed Development,78.84,58.0,0.738544474393531,0,30.1,Medium
Ahmedabad,Mixed Development,232.48,43.0,0.0,1,70.8,High
Surat,Mixed Development,115.01,56.0,0.0,0,41.7,Medium
Ahmedabad,Mixed Development,90.38,36.0,0.9486486486486486,0,35.0,Medium
Vadodara,Residential/Group Housing,59.2,55.0,0.2756756756756757,0,27.8,Low
Ahmedabad,Residential/Group Housing,52.41,41.0,0.9972972972972972,0,29.6,Low
Ahmedabad,Mixed Development,19.26,107.0,0.4796747967479675,0,33.8,Medium
Ahmedabad,Mixed Development,34.62,88.0,0.5745257452574526,0,23.8,Low
Gandhinagar,Residential/Group Housing,50.82,62.0,1.0,0,39.4,Medium
Ahmedabad,Mixed Development,235.18,104.0,0.1902173913043478,1,87.0,Critical
Bharuch,Mixed Development,83.65,82.0,0.0,0,33.7,Medium
Ahmedabad,Commercial,69.32,55.0,0.3885869565217391,0,25.4,Low
Surat,Commercial,273.5,66.0,0.2880434782608695,1,88.6,Critical
Surat,Commercial,33.89,49.0,0.0951086956521739,0,18.5,Low
Ahmedabad,Mixed Development,68.49,51.0,0.8233695652173914,0,25.6,Low
Vadodara,Residential/Group Housing,147.44,60.0,0.7574931880108992,0,53.9,Medium
Ahmedabad,Mixed Development,43.34,69.0,0.4032697547683924,0,16.2,Low
Mehsana,Mixed Development,30.16,46.0,0.9344262295081968,0,16.8,Low
Ahmedabad,Mixed Development,60.85,46.0,0.7131147540983607,0,20.3,Low
Ahmedabad,Mixed Development,54.52,66.0,0.7650273224043715,0,18.7,Low
Gandhinagar,Commercial,131.15,47.0,0.6229508196721312,0,54.9,Medium
Surat,Commercial,28.04,67.0,0.2383561643835616,0,24.7,Low
Vadodara,Mixed Development,23.08,54.0,0.0,0,28.7,Low
Ahmedabad,Residential/Group Housing,40.28,43.0,0.7472527472527473,0,17.0,Low
Navsari,Residential/Group Housing,38.19,48.0,0.0,0,32.1,Medium
Surat,Commercial,40.11,77.0,0.3241758241758242,0,19.8,Low
Ahmedabad,Mixed Development,56.56,52.0,0.8516483516483516,0,21.6,Low
Rajkot,Commercial,88.81,66.0,0.3076923076923077,0,32.2,Medium
Vadodara,Mixed Development,25.29,37.0,0.8760330578512396,0,27.4,Low
Rajkot,Mixed Development,95.56,67.0,0.5922865013774105,0,31.3,Medium
Rajkot,Mixed Development,82.08,65.0,0.2314049586776859,0,26.1,Low
Ahmedabad,Commercial,104.21,66.0,0.2651933701657458,0,35.7,Medium
Surat,Mixed Development,90.44,100.0,1.0,0,41.2,Medium
Ahmedabad,Mixed Development,52.51,67.0,0.0,0,21.2,Low
Ahmedabad,Mixed Development,67.42,84.0,0.6371191135734072,0,24.3,Low
